id,label
1236,0.9993869066238403
1237,0.9998334646224976
1238,0.9608895182609558
1239,0.00025307360920123756
1240,0.0657421201467514
1241,0.9999786615371704
1242,0.9999343156814575
1243,0.000589050236158073
1244,0.0036208045203238726
1245,0.9985207915306091
1246,0.0012964913621544838
1247,0.0025353210512548685
1248,0.9979263544082642
1249,0.0001381190086249262
1250,0.9996262788772583
1251,0.07309514284133911
1252,0.0003394625964574516
1253,0.9801361560821533
1254,0.003277398878708482
1255,0.08422505110502243
1256,0.000789644371252507
1257,0.9961976408958435
1258,0.005101899616420269
1259,0.00017159197886940092
1260,0.005010478664189577
1261,0.9841065406799316
1262,0.0003058115835301578
1263,0.2632436454296112
1264,0.00014306411321740597
1265,0.001996394479647279
1266,0.002275217790156603
1267,0.20822907984256744
1268,0.0005486789741553366
1269,0.9736827611923218
1270,0.003962616436183453
1271,0.999701201915741
1272,0.9998445510864258
1273,0.9998290538787842
1274,0.012418351136147976
1275,0.9995379447937012
1276,0.9920563101768494
1277,0.018105680122971535
1278,0.07982616871595383
1279,0.9998065829277039
1280,0.999962568283081
1281,0.0001472478616051376
1282,0.022833479568362236
1283,0.9638651609420776
1284,0.9956009387969971
1285,4.5788568968418986e-05
1286,0.9994494318962097
1287,0.00227295677177608
1288,0.015789376571774483
1289,0.9995923638343811
1290,0.9984362721443176
1291,6.28885391051881e-05
1292,0.3292292654514313
1293,0.002818427048623562
1294,0.9930782914161682
1295,0.042342763394117355
1296,0.037784792482852936
1297,0.09416608512401581
1298,0.0795765295624733
1299,0.010529483668506145
1300,0.00028927833773195744
1301,0.9998020529747009
1302,0.017039645463228226
1303,0.004269156605005264
1304,0.9847941994667053
1305,0.9968897700309753
1306,0.9999914169311523
1307,0.0062879654578864574
1308,0.9927069544792175
1309,0.010357457213103771
1310,0.00560518354177475
1311,0.0597599633038044
1312,0.9993045330047607
1313,0.0007432217826135457
1314,0.9812896847724915
1315,0.9912964105606079
1316,0.001636994886212051
1317,0.9968474507331848
1318,0.9993065595626831
1319,0.9931892156600952
1320,0.02007104642689228
1321,0.0012238661292940378
1322,0.02287486009299755
1323,0.0016107026021927595
1324,0.013090550899505615
1325,0.020597556605935097
1326,0.0852370634675026
1327,0.9971615076065063
1328,0.9954736828804016
1329,0.9910325407981873
1330,0.021551884710788727
1331,0.056943971663713455
1332,0.9999104738235474
1333,0.9986760020256042
1334,0.8910519480705261
1335,0.001600203919224441
1336,0.003341615665704012
1337,0.0008281801710836589
1338,0.10774290561676025
1339,0.004450113512575626
1340,0.9967164397239685
1341,0.002057337202131748
1342,0.999945878982544
1343,0.9529736638069153
1344,0.08052422851324081
1345,0.0006798967369832098
1346,0.005077584646642208
1347,0.009681283496320248
1348,0.0029581838753074408
1349,0.052890095859766006
1350,0.9990812540054321
1351,0.9932374954223633
1352,0.17202173173427582
1353,0.999700665473938
1354,0.06515442579984665
1355,0.017425134778022766
1356,0.9952776432037354
1357,0.0018995029386132956
1358,0.9974403381347656
1359,0.032349843531847
1360,0.9996150732040405
1361,0.010983772575855255
1362,0.02021326683461666
1363,0.0063264938071370125
1364,0.0003265434643253684
1365,0.28575530648231506
1366,0.9998050332069397
1367,0.9162318110466003
1368,0.1342679113149643
1369,0.3712318241596222
1370,0.0017757861642166972
1371,0.033745910972356796
1372,0.9999080896377563
1373,0.9987958669662476
1374,0.0933532640337944
1375,0.03305984288454056
1376,0.9999719858169556
1377,0.9984384179115295
1378,0.974489152431488
1379,0.01447405107319355
1380,0.31853461265563965
1381,0.9999854564666748
1382,0.9907971620559692
1383,0.05673515051603317
1384,0.8953182101249695
1385,0.9988786578178406
1386,0.998503565788269
1387,0.9957142472267151
1388,0.001373646198771894
1389,0.9971025586128235
1390,0.0018073905957862735
1391,0.08849889785051346
1392,0.0024317684583365917
1393,0.930231511592865
1394,0.00993094127625227
1395,0.9990479350090027
1396,0.010926377028226852
1397,0.0022010563407093287
1398,0.0005714371218346059
1399,0.9986878037452698
1400,0.9950405955314636
1401,0.9995810389518738
1402,0.987841784954071
1403,0.02534479647874832
1404,0.20386628806591034
1405,0.9339637160301208
1406,1.8815517250914127e-05
1407,0.0020834484603255987
1408,0.0024106577038764954
1409,0.988512396812439
1410,0.0030036417301744223
1411,0.9973130822181702
1412,0.10449650883674622
1413,0.9748703241348267
1414,0.9985664486885071
1415,0.0009943153709173203
1416,0.0033213195856660604
1417,0.006160069722682238
1418,0.009456702508032322
1419,0.06539660692214966
1420,0.9970723390579224
1421,0.9670718908309937
1422,0.002965525956824422
1423,0.02992589771747589
1424,0.9998161196708679
1425,0.0015916981501504779
1426,0.007872609421610832
1427,0.999797523021698
1428,0.9950842261314392
1429,0.9964354038238525
1430,0.9963397979736328
1431,0.9996902942657471
1432,0.9949058294296265
1433,0.998406708240509
1434,0.9999880790710449
1435,0.999945878982544
1436,0.9995142221450806
1437,0.9997825026512146
1438,0.03745410591363907
1439,0.003275218652561307
1440,0.7149493098258972
1441,0.003532865084707737
1442,0.9991890788078308
1443,0.996428906917572
1444,0.8839922547340393
1445,0.9997122883796692
1446,0.005104656331241131
1447,0.8200824856758118
1448,0.32353654503822327
1449,0.999863862991333
1450,0.21027660369873047
1451,0.02328657917678356
1452,0.9988918900489807
1453,0.011413355357944965
1454,0.0006715257768519223
1455,0.00831447634845972
1456,0.002858879277482629
1457,0.9999535083770752
1458,0.9892198443412781
1459,0.003332243300974369
1460,0.8902074098587036
1461,0.010234971530735493
1462,0.9279720187187195
1463,0.008187233470380306
1464,0.004058923106640577
1465,0.06227435916662216
1466,0.010021723806858063
1467,0.028422994539141655
1468,0.9995853304862976
1469,0.9993419051170349
1470,0.997848629951477
1471,0.9995229244232178
1472,0.0013630216708406806
1473,0.021134115755558014
1474,0.017142998054623604
1475,0.0009619825868867338
1476,0.9986737966537476
1477,0.9981905817985535
1478,0.0006982440245337784
1479,0.9988172054290771
1480,0.0004520218644756824
1481,0.9991685152053833
1482,0.8963290452957153
1483,0.9948157668113708
1484,0.0014331563143059611
1485,0.06760578602552414
1486,0.9979656934738159
1487,0.09282991290092468
1488,0.019586652517318726
1489,0.00010556637425906956
1490,0.996849000453949
1491,0.000425016856752336
1492,0.0004546585842035711
1493,0.9965336322784424
1494,0.0479855015873909
1495,0.9867362380027771
1496,0.921226441860199
1497,0.999981164932251
1498,0.9999207258224487
1499,0.004735411610454321
1500,0.0006030350923538208
1501,0.9988386034965515
1502,0.004858634900301695
1503,0.20100849866867065
1504,0.2060547024011612
1505,0.0015795135404914618
1506,0.9999418258666992
1507,0.00021877122344449162
1508,0.9996111989021301
1509,0.9913532137870789
1510,0.04220058396458626
1511,0.029612809419631958
1512,0.999158501625061
1513,0.006169386673718691
1514,0.0020776272285729647
1515,0.00011147457553306594
1516,0.9970678687095642
1517,0.007930056191980839
1518,0.0010627512820065022
1519,0.9850516319274902
1520,0.2140997350215912
1521,0.9605870842933655
1522,0.0018320749513804913
1523,0.000977451098151505
1524,0.004118398763239384
1525,0.9960352778434753
1526,0.9993002414703369
1527,0.005744592286646366
1528,0.00241546961478889
1529,0.9997257590293884
1530,0.9997096657752991
1531,0.9998300075531006
1532,0.0008015224011614919
1533,0.0008179725846275687
1534,0.12359624356031418
1535,0.0008171312510967255
1536,0.9999656677246094
1537,0.9928552508354187
1538,0.9998194575309753
1539,0.0014644111506640911
1540,0.0006595790619030595
1541,0.9998983144760132
1542,0.9892324209213257
1543,0.4150422215461731
1544,0.9754040837287903
1545,0.7146584987640381
1546,0.9975752234458923
1547,0.9994458556175232
1548,0.0018168991664424539
1549,0.9994515776634216
1550,0.017097871750593185
1551,0.011297151446342468
1552,0.07067999243736267
1553,0.9997871518135071
1554,0.9985151886940002
1555,0.00038008211413398385
1556,0.017540477216243744
1557,0.9996793270111084
1558,0.0010807702783495188
1559,0.0022670060861855745
1560,0.2350277453660965
1561,0.02567775920033455
1562,0.9968871474266052
1563,0.9993226528167725
1564,0.9995208978652954
1565,0.008115545846521854
1566,0.03477458655834198
1567,0.00014078935782890767
1568,0.9871447682380676
1569,0.9942599534988403
1570,0.0015333783812820911
1571,0.9657838344573975
1572,0.9968583583831787
1573,0.9998176693916321
1574,0.9742860794067383
1575,0.9997028708457947
1576,0.9992451667785645
1577,0.9767346978187561
1578,0.012511937879025936
1579,0.023322230204939842
1580,0.9982611536979675
1581,0.9999083280563354
1582,0.007156375329941511
1583,0.9989544153213501
1584,0.0027967002242803574
1585,0.0011189208598807454
1586,0.029839690774679184
1587,0.5804217457771301
1588,0.029716700315475464
1589,0.004278380889445543
1590,0.9980224370956421
1591,0.9998522996902466
1592,0.056202877312898636
1593,0.8386397957801819
1594,0.9926648736000061
1595,0.0013724321033805609
1596,0.9813690185546875
1597,0.25500068068504333
1598,0.44095784425735474
1599,0.9565653204917908
1600,0.99965500831604
1601,0.022834086790680885
1602,0.9922770261764526
1603,0.031782492995262146
1604,0.008061396889388561
1605,0.2492918223142624
1606,0.00010643302812241018
1607,0.005082230549305677
1608,3.6639748941524886e-06
1609,0.9998020529747009
1610,0.9996755123138428
1611,0.0765933245420456
1612,0.9981310963630676
1613,0.006024535745382309
1614,0.10278896242380142
1615,0.03621302917599678
1616,0.40692153573036194
1617,0.9996514320373535
1618,0.03756202757358551
1619,0.9906655550003052
1620,0.9999794960021973
1621,0.054768867790699005
1622,0.000910265080165118
1623,0.0024824964348226786
1624,0.05160561203956604
1625,0.9998527765274048
1626,0.0008825950208120048
1627,0.04992690309882164
1628,0.999894380569458
1629,0.9986259937286377
1630,0.9957489967346191
1631,3.0781175155425444e-05
1632,0.9996335506439209
1633,0.9983763694763184
1634,0.936927080154419
1635,0.9750950336456299
1636,0.008872169069945812
1637,0.99482262134552
1638,0.9998389482498169
1639,0.9707593321800232
1640,0.999987006187439
1641,0.007591030560433865
1642,0.9995868802070618
1643,0.9999545812606812
1644,0.9998407363891602
1645,0.9995074272155762
1646,0.0033427607268095016
1647,0.9982330799102783
1648,0.06050528585910797
1649,0.021962210536003113
1650,0.9865298271179199
1651,0.0006583857466466725
1652,0.8784651756286621
1653,0.9999622106552124
1654,0.9999732971191406
1655,0.5008546710014343
1656,0.0051817079074680805
1657,0.000823317444883287
1658,0.9999707937240601
1659,0.9500694870948792
1660,0.6626335978507996
1661,0.0012529047671705484
1662,0.9991258978843689
1663,0.43615639209747314
1664,0.020478680729866028
1665,0.0027768921572715044
1666,0.001667829928919673
1667,0.9991934895515442
1668,0.06393777579069138
1669,0.9995094537734985
1670,0.0013565794797614217
1671,0.9923012256622314
1672,0.9956877827644348
1673,0.25094765424728394
1674,0.005418525543063879
1675,0.09693121165037155
1676,0.999795138835907
1677,0.9996538162231445
1678,0.9968403577804565
1679,0.005341752897948027
1680,0.023803364485502243
1681,0.004713884089142084
1682,0.9999290704727173
1683,0.0008819863433018327
1684,0.9997779726982117
1685,0.8854595422744751
1686,0.9803391098976135
1687,0.9999921321868896
1688,0.9995825886726379
1689,0.00045593525283038616
1690,0.9995291233062744
1691,0.8949204087257385
1692,0.9990898370742798
1693,0.9995985627174377
1694,0.09488792717456818
1695,0.17100085318088531
1696,0.9999936819076538
1697,0.021201765164732933
1698,0.005566342268139124
1699,0.6389318704605103
1700,0.00041217112448066473
1701,0.9984167814254761
1702,0.9972416162490845
1703,0.997697651386261
1704,0.9986820816993713
1705,0.9897139072418213
1706,0.9979251623153687
1707,0.0009999355534091592
1708,0.9600037932395935
1709,0.00044445806997828186
1710,0.00016926559328567237
1711,0.9822372794151306
1712,0.05185447633266449
1713,0.1325739324092865
1714,0.9995009899139404
1715,0.877339780330658
1716,0.9888032078742981
1717,0.9989769458770752
1718,0.0030555655248463154
1719,0.9996370077133179
1720,0.9993990659713745
1721,0.0016748975031077862
1722,0.9999195337295532
1723,0.24081306159496307
1724,0.03116242215037346
1725,0.997848391532898
1726,0.9979435801506042
1727,0.9998714923858643
1728,0.9997414946556091
1729,0.002176688052713871
1730,0.9995939135551453
1731,0.0004139096708968282
1732,0.9990013241767883
1733,0.9994451403617859
1734,0.0004364855994936079
1735,0.05975675210356712
1736,0.004307924769818783
1737,0.9992696642875671
1738,0.01840806007385254
1739,0.8648554086685181
1740,0.004296550992876291
1741,0.0363454706966877
1742,0.9989031553268433
1743,0.9999849796295166
1744,0.9960073828697205
1745,0.0026436373591423035
1746,0.9995893836021423
1747,0.0023651965893805027
1748,0.00854670163244009
1749,0.0145597318187356
1750,0.4409846067428589
1751,0.9925988912582397
1752,0.002067513531073928
1753,0.9996885061264038
1754,0.005856095347553492
1755,0.9996960163116455
1756,0.0009595653973519802
1757,0.35366290807724
1758,0.9896742701530457
1759,0.9999821186065674
1760,0.004323694389313459
1761,0.9971463084220886
1762,0.9998331069946289
1763,0.05201362818479538
1764,0.9999856948852539
1765,0.056561361998319626
1766,0.999953031539917
1767,0.9962563514709473
1768,0.9809401631355286
1769,0.9996695518493652
1770,0.0065790205262601376
1771,0.035449400544166565
1772,0.20117884874343872
1773,0.9967283010482788
1774,0.006408070679754019
1775,0.0035440875217318535
1776,0.9978278279304504
1777,0.008130297996103764
1778,0.00438967440277338
1779,0.0006040541920810938
1780,8.451877511106431e-05
1781,0.999771773815155
1782,0.9998500347137451
1783,0.018490055575966835
1784,0.32036086916923523
1785,0.0011739021865651011
1786,0.9871100187301636
1787,0.9999146461486816
1788,0.996601939201355
1789,0.9987518787384033
1790,0.0016816779971122742
1791,0.9995383024215698
1792,0.011813454329967499
1793,0.005754650570452213
1794,0.9999724626541138
1795,0.0010240556439384818
1796,0.01216048002243042
1797,0.999630331993103
1798,0.0169367715716362
1799,0.0019139196956530213
1800,0.9999275207519531
1801,0.9997043013572693
1802,0.0010370323434472084
1803,0.9999357461929321
1804,0.0021757527720183134
1805,0.0019102641381323338
1806,0.24636569619178772
1807,0.9992768168449402
1808,0.24155017733573914
1809,0.9998726844787598
1810,0.7521350979804993
1811,0.9994925260543823
1812,0.5059233903884888
1813,0.9993231296539307
1814,0.9997946619987488
1815,0.0603245347738266
1816,0.9999865293502808
1817,0.9975953698158264
1818,0.03925267234444618
1819,0.368227481842041
1820,0.000707309867721051
1821,0.9968055486679077
1822,0.0036932267248630524
1823,0.0026822774671018124
1824,0.01336971390992403
1825,0.9994914531707764
1826,0.014418124221265316
1827,0.001394018647260964
1828,0.9725082516670227
1829,0.999975323677063
1830,0.0057146926410496235
1831,0.9999077320098877
1832,0.9982826709747314
1833,0.007839115336537361
1834,0.0023963262792676687
1835,0.00042071231291629374
1836,0.18609599769115448
1837,0.9852216839790344
1838,0.999950647354126
1839,0.002201259834691882
1840,0.9999735355377197
1841,0.9998681545257568
1842,0.9993341565132141
1843,0.026502473279833794
1844,0.007065467536449432
1845,0.9995163679122925
1846,0.9444503784179688
